run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
9,5,170,5,41,14,2,38,80,255,1494,454,33
6,222,181,34,47,13,9,5,0,0,2601,111,28
6,42,57,24,76,9,6,61,208,202,692,36,24
11,238,87,41,63,16,8,78,0,3201,591,66,32
15,232,108,16,67,14,11,84,0,0,2561,108,6
8,99,35,18,15,11,10,74,981,0,338,496,36
1,161,232,42,55,4,16,91,7,990,936,20,15
6,24,102,13,62,20,19,11,0,0,2601,82,27
1,46,189,9,52,16,3,53,6,624,1806,89,4
14,104,20,30,68,11,4,24,446,619,486,92,38
6,225,227,45,55,17,14,1,0,12,2601,78,1
15,225,227,45,55,17,14,1,0,0,2601,82,1
6,250,27,43,8,8,4,98,742,150,35,382,18
3,67,166,47,85,12,13,8,0,0,2601,96,12
14,24,102,13,62,20,19,11,0,0,2601,83,27
11,232,108,16,67,14,11,84,0,0,2601,118,6
2,137,196,2,75,17,16,63,0,0,2575,76,5
4,161,232,42,55,4,16,91,0,0,1681,64,15
13,77,154,50,37,10,19,67,2313,0,8,225,34
6,232,108,16,67,14,11,84,0,242,1024,75,6
11,165,185,11,78,16,6,29,0,0,2601,185,10
13,165,185,11,78,16,6,29,0,0,2601,178,10
3,77,154,50,37,10,19,67,60,131,1203,43,34
15,182,224,19,90,19,6,45,0,0,2601,185,29
9,232,108,16,67,14,11,84,0,0,2601,154,6
9,182,224,19,90,19,6,45,0,2024,2495,73,29
2,51,209,7,50,7,8,81,32,70,1537,67,20
11,51,209,7,50,7,8,81,0,0,2459,103,20
8,109,88,10,97,5,18,40,0,0,2601,89,3
8,51,209,7,50,7,8,81,71,0,1409,293,20
8,119,75,36,39,7,20,88,340,3,633,100,17
7,131,97,34,81,13,18,49,0,746,1315,45,30
6,109,88,10,97,5,18,40,600,0,281,252,3
12,24,102,13,62,20,19,11,0,0,2601,175,27
3,171,139,23,58,10,13,52,0,5,2594,84,31
2,222,181,34,47,13,9,5,0,0,2601,126,28
1,202,200,8,72,5,5,17,0,0,2601,169,9
7,208,242,1,31,18,5,95,0,0,2269,88,21
5,202,200,8,72,5,5,17,0,0,2601,151,9
6,30,7,44,28,4,3,93,486,5,149,68,19
7,104,20,30,68,11,4,24,1226,333,211,85,38
8,250,27,43,8,8,4,98,38,40,673,437,18
2,104,20,30,68,11,4,24,0,504,2601,244,38
8,51,209,7,50,7,8,81,333,0,668,213,20
9,181,116,21,1,3,16,70,845,0,101,412,11
3,138,132,31,20,1,18,59,128,0,766,191,39
13,215,244,14,95,18,17,36,0,0,2601,92,0
7,99,35,18,15,11,10,74,113,315,27,154,36
14,99,35,18,15,11,10,74,795,78,165,28,36
2,202,200,8,72,5,5,17,0,0,2601,164,9
14,222,181,34,47,13,9,5,0,719,2601,63,28
9,16,214,27,21,4,15,19,5403,0,126,247,8
14,225,227,45,55,17,14,1,0,0,2601,82,1
5,215,244,14,95,18,17,36,0,0,2601,92,0
2,152,13,37,44,19,7,6,0,0,2601,298,2
6,113,74,29,4,12,7,56,1973,38,38,215,14
12,86,162,28,90,8,14,76,0,0,2575,99,7
6,137,196,2,75,17,16,63,0,0,2165,62,5
11,11,38,40,26,9,1,86,915,136,80,346,35
3,137,196,2,75,17,16,63,0,3,2172,60,5
9,30,7,44,28,4,3,93,8,543,687,308,19
7,215,244,14,95,18,17,36,0,305,2577,52,0
1,182,224,19,90,19,6,45,0,221,2601,123,29
9,189,45,26,12,2,12,33,359,22,511,217,25
8,30,7,44,28,4,3,93,1449,0,49,374,19
6,161,232,42,55,4,16,91,0,0,1743,68,15
4,109,88,10,97,5,18,40,0,42,2487,56,3
1,199,125,4,24,6,10,43,44,140,965,39,26
8,145,54,17,34,13,12,72,0,433,728,63,37
5,104,20,30,68,11,4,24,0,3138,2590,133,38
2,161,232,42,55,4,16,91,0,0,1655,72,15
7,225,227,45,55,17,14,1,0,0,2601,83,1
13,35,1,22,6,7,10,26,2061,0,176,471,16
4,137,196,2,75,17,16,63,0,0,2384,67,5
12,215,244,14,95,18,17,36,0,0,2601,81,0
8,250,27,43,8,8,4,98,939,130,25,159,18
15,104,20,30,68,11,4,24,0,2,2601,445,38
7,51,209,7,50,7,8,81,0,0,2577,349,20
8,250,27,43,8,8,4,98,1370,6,9,499,18
15,189,45,26,12,2,12,33,580,0,344,487,25
2,11,38,40,26,9,1,86,410,98,709,410,35
14,165,185,11,78,16,6,29,0,0,2601,170,10
2,161,232,42,55,4,16,91,0,0,1655,72,15
9,171,139,23,58,10,13,52,0,0,2601,99,31
6,24,102,13,62,20,19,11,0,0,2601,82,27
6,250,27,43,8,8,4,98,457,162,67,73,18
10,199,125,4,24,6,10,43,57,35,1627,57,26
4,208,242,1,31,18,5,95,0,0,1916,62,21
5,138,132,31,20,1,18,59,82,0,1125,90,39
8,30,7,44,28,4,3,93,483,0,158,78,19
4,232,108,16,67,14,11,84,0,0,2601,118,6
11,11,38,40,26,9,1,86,567,33,35,191,35
6,24,102,13,62,20,19,11,0,0,2601,82,27
6,171,139,23,58,10,13,52,0,0,2601,98,31
1,75,146,49,98,2,2,22,8,202,2308,37,23
14,67,166,47,85,12,13,8,0,0,2601,85,12
8,165,185,11,78,16,6,29,0,0,2601,184,10
10,30,7,44,28,4,3,93,396,256,113,186,19
9,5,170,5,41,14,2,38,36,277,2028,223,33
5,35,1,22,6,7,10,26,2184,0,143,214,16
13,137,196,2,75,17,16,63,0,0,2055,56,5
15,189,45,26,12,2,12,33,361,18,535,252,25
15,138,132,31,20,1,18,59,319,0,371,271,39
11,225,227,45,55,17,14,1,0,0,2601,87,1
1,119,75,36,39,7,20,88,0,0,923,177,17
6,145,54,17,34,13,12,72,0,0,2558,104,37
15,171,139,23,58,10,13,52,0,0,2601,95,31
7,99,35,18,15,11,10,74,5,0,2459,382,36
14,225,227,45,55,17,14,1,0,0,2601,82,1
9,131,97,34,81,13,18,49,0,0,2593,82,30
11,75,146,49,98,2,2,22,691,85,402,463,23
11,131,97,34,81,13,18,49,0,4,2601,78,30
11,189,45,26,12,2,12,33,102,61,1165,163,25
8,222,181,34,47,13,9,5,0,0,2601,107,28
7,35,1,22,6,7,10,26,2054,0,186,230,16
15,202,200,8,72,5,5,17,0,0,2601,155,9
8,24,102,13,62,20,19,11,0,0,2601,156,27
5,109,88,10,97,5,18,40,0,0,2598,77,3
4,16,214,27,21,4,15,19,10,5,2465,27,8
15,137,196,2,75,17,16,63,0,19,1965,53,5
7,182,224,19,90,19,6,45,0,0,2601,183,29
6,145,54,17,34,13,12,72,0,0,2558,104,37
7,16,214,27,21,4,15,19,5387,0,156,215,8
2,99,35,18,15,11,10,74,789,101,117,29,36
15,77,154,50,37,10,19,67,0,0,1680,142,34
12,215,244,14,95,18,17,36,0,0,2601,81,0
1,152,13,37,44,19,7,6,474,18,1641,7,2
9,165,185,11,78,16,6,29,0,0,2601,180,10
10,250,27,43,8,8,4,98,264,135,116,98,18
3,109,88,10,97,5,18,40,0,0,2601,75,3
7,16,214,27,21,4,15,19,217,0,1212,94,8
1,16,214,27,21,4,15,19,3479,0,175,419,8
8,62,119,38,86,3,11,14,0,0,2601,108,22
5,16,214,27,21,4,15,19,3611,0,171,411,8
2,5,170,5,41,14,2,38,67,367,1408,415,33
8,30,7,44,28,4,3,93,1938,0,70,154,19
14,182,224,19,90,19,6,45,0,0,2601,220,29
8,42,57,24,76,9,6,61,0,0,2601,224,24
1,46,189,9,52,16,3,53,0,339,2417,124,4
14,16,214,27,21,4,15,19,3542,0,194,440,8
10,86,162,28,90,8,14,76,0,990,1278,30,7
13,161,232,42,55,4,16,91,0,0,1882,84,15
12,165,185,11,78,16,6,29,0,3,2601,164,10
3,250,27,43,8,8,4,98,360,23,674,228,18
4,24,102,13,62,20,19,11,0,0,2601,180,27
6,90,67,3,14,15,12,30,110,0,1070,463,13
4,35,1,22,6,7,10,26,2115,0,166,317,16
9,137,196,2,75,17,16,63,0,0,2151,58,5
6,86,162,28,90,8,14,76,0,0,2371,87,7
10,11,38,40,26,9,1,86,51,343,581,376,35
9,137,196,2,75,17,16,63,0,0,2151,58,5
12,30,7,44,28,4,3,93,0,0,2601,361,19
11,90,67,3,14,15,12,30,174,0,612,457,13
14,222,181,34,47,13,9,5,0,0,2601,116,28
12,104,20,30,68,11,4,24,0,919,2601,251,38
11,181,116,21,1,3,16,70,880,0,93,413,11
4,202,200,8,72,5,5,17,0,0,2601,151,9
15,99,35,18,15,11,10,74,14,10,1995,284,36
3,152,13,37,44,19,7,6,0,0,2601,288,2
2,238,87,41,63,16,8,78,0,0,2601,161,32
1,35,1,22,6,7,10,26,2135,0,178,197,16
10,182,224,19,90,19,6,45,0,7,2601,183,29
1,113,74,29,4,12,7,56,596,165,46,354,14
6,119,75,36,39,7,20,88,1148,0,200,418,17
13,137,196,2,75,17,16,63,0,0,2055,56,5
6,165,185,11,78,16,6,29,0,0,2601,193,10
14,109,88,10,97,5,18,40,0,0,2600,80,3
12,171,139,23,58,10,13,52,0,0,2601,90,31
9,238,87,41,63,16,8,78,0,1,2601,189,32
7,165,185,11,78,16,6,29,0,0,2601,218,10
9,238,87,41,63,16,8,78,0,0,2601,224,32
15,238,87,41,63,16,8,78,298,95,1104,2,32
10,137,196,2,75,17,16,63,0,0,2234,64,5
3,119,75,36,39,7,20,88,34,1970,51,140,17
14,182,224,19,90,19,6,45,0,902,2601,96,29
5,152,13,37,44,19,7,6,0,0,2601,300,2
3,104,20,30,68,11,4,24,0,735,2601,273,38
5,24,102,13,62,20,19,11,0,9415,2336,147,27
12,86,162,28,90,8,14,76,0,7,2448,90,7
5,104,20,30,68,11,4,24,0,337,2601,272,38
3,182,224,19,90,19,6,45,0,491,2601,105,29
8,145,54,17,34,13,12,72,0,485,707,62,37
5,250,27,43,8,8,4,98,973,84,72,361,18
6,250,27,43,8,8,4,98,1333,68,33,50,18
3,30,7,44,28,4,3,93,425,150,221,224,19
13,165,185,11,78,16,6,29,0,0,2601,178,10
9,30,7,44,28,4,3,93,1304,4,54,102,19
5,51,209,7,50,7,8,81,10,137,407,171,20
4,42,57,24,76,9,6,61,0,0,2601,222,24
3,131,97,34,81,13,18,49,0,1476,1191,43,30
9,182,224,19,90,19,6,45,0,0,2601,216,29
5,16,214,27,21,4,15,19,5227,0,134,239,8
1,161,232,42,55,4,16,91,0,0,1578,66,15
5,51,209,7,50,7,8,81,19,378,382,408,20
8,5,170,5,41,14,2,38,141,271,1178,169,33
10,131,97,34,81,13,18,49,0,3,2599,78,30
11,199,125,4,24,6,10,43,116,56,888,252,26
8,30,7,44,28,4,3,93,634,0,84,86,19
1,104,20,30,68,11,4,24,0,1906,2601,207,38
9,131,97,34,81,13,18,49,0,0,2593,82,30
14,182,224,19,90,19,6,45,0,0,2601,220,29
15,51,209,7,50,7,8,81,45,73,1439,198,20
5,215,244,14,95,18,17,36,0,0,2601,92,0
14,232,108,16,67,14,11,84,0,0,2601,118,6
11,238,87,41,63,16,8,78,0,0,2601,161,32
14,46,189,9,52,16,3,53,0,0,2601,223,4
10,182,224,19,90,19,6,45,0,0,2601,200,29
5,119,75,36,39,7,20,88,0,0,592,178,17
3,202,200,8,72,5,5,17,0,0,2601,150,9
2,181,116,21,1,3,16,70,728,0,218,166,11
6,202,200,8,72,5,5,17,0,2,2601,159,9
1,77,154,50,37,10,19,67,0,0,2500,162,34
8,238,87,41,63,16,8,78,0,0,2601,161,32
3,51,209,7,50,7,8,81,38,0,2139,235,20
15,181,116,21,1,3,16,70,822,0,91,267,11
1,99,35,18,15,11,10,74,64,469,37,240,36
2,30,7,44,28,4,3,93,1183,5,51,109,19
11,75,146,49,98,2,2,22,5,236,2309,41,23
5,131,97,34,81,13,18,49,0,0,2596,77,30
15,181,116,21,1,3,16,70,783,0,97,203,11
7,99,35,18,15,11,10,74,529,256,91,42,36
4,11,38,40,26,9,1,86,150,163,73,389,35
1,232,108,16,67,14,11,84,0,0,2601,137,6
15,109,88,10,97,5,18,40,0,85,2383,54,3
1,16,214,27,21,4,15,19,3795,0,183,318,8
5,42,57,24,76,9,6,61,0,38,2601,156,24
10,208,242,1,31,18,5,95,0,0,2044,73,21
13,152,13,37,44,19,7,6,0,0,2601,306,2
6,119,75,36,39,7,20,88,1013,0,11,253,17
2,119,75,36,39,7,20,88,0,0,1750,194,17
3,77,154,50,37,10,19,67,0,0,1842,135,34
13,113,74,29,4,12,7,56,667,0,61,354,14
14,250,27,43,8,8,4,98,1576,44,30,42,18
8,77,154,50,37,10,19,67,0,3954,189,126,34
11,113,74,29,4,12,7,56,604,61,174,119,14
8,24,102,13,62,20,19,11,0,0,2601,156,27
13,86,162,28,90,8,14,76,0,0,2427,86,7
11,215,244,14,95,18,17,36,1,2761,1036,21,0
3,181,116,21,1,3,16,70,938,0,70,127,11
11,51,209,7,50,7,8,81,0,0,2459,103,20
2,75,146,49,98,2,2,22,0,0,2601,217,23
14,42,57,24,76,9,6,61,0,1186,1017,82,24
8,30,7,44,28,4,3,93,1680,0,39,193,19
12,30,7,44,28,4,3,93,336,11,277,59,19
13,171,139,23,58,10,13,52,0,0,2585,91,31
4,99,35,18,15,11,10,74,0,0,2506,207,36
10,16,214,27,21,4,15,19,3548,0,164,402,8
2,90,67,3,14,15,12,30,154,0,786,400,13
7,189,45,26,12,2,12,33,177,63,909,12,25
3,24,102,13,62,20,19,11,336,257,1605,93,27
15,77,154,50,37,10,19,67,0,0,1680,142,34
5,161,232,42,55,4,16,91,0,0,1585,56,15
5,208,242,1,31,18,5,95,0,0,2250,89,21
6,77,154,50,37,10,19,67,159,21,1196,70,34
4,225,227,45,55,17,14,1,0,0,2601,83,1
10,199,125,4,24,6,10,43,136,65,972,279,26
11,202,200,8,72,5,5,17,0,0,2601,158,9
8,77,154,50,37,10,19,67,0,0,2471,163,34
4,189,45,26,12,2,12,33,184,57,1090,7,25
9,46,189,9,52,16,3,53,0,10,2601,195,4
13,225,227,45,55,17,14,1,0,0,2601,88,1
13,51,209,7,50,7,8,81,18,90,1628,52,20
5,238,87,41,63,16,8,78,0,0,2601,147,32
7,138,132,31,20,1,18,59,1504,0,108,436,39
3,24,102,13,62,20,19,11,0,0,2601,172,27
11,208,242,1,31,18,5,95,0,0,2263,89,21
14,35,1,22,6,7,10,26,2221,0,145,379,16
5,145,54,17,34,13,12,72,0,0,2577,107,37
2,77,154,50,37,10,19,67,0,0,2227,156,34
1,113,74,29,4,12,7,56,577,20,680,258,14
1,5,170,5,41,14,2,38,394,122,536,193,33
14,165,185,11,78,16,6,29,0,0,2601,170,10
3,42,57,24,76,9,6,61,0,0,2601,189,24
1,51,209,7,50,7,8,81,94,15,1529,360,20
4,42,57,24,76,9,6,61,0,0,2601,222,24
13,232,108,16,67,14,11,84,0,0,2601,126,6
3,30,7,44,28,4,3,93,77,6,1107,25,19
7,152,13,37,44,19,7,6,0,0,2601,299,2
9,11,38,40,26,9,1,86,0,401,2313,490,35
7,171,139,23,58,10,13,52,0,0,2593,83,31
9,215,244,14,95,18,17,36,0,0,2601,86,0
15,46,189,9,52,16,3,53,3,420,2440,256,4
10,202,200,8,72,5,5,17,0,0,2601,171,9
9,67,166,47,85,12,13,8,0,16,2601,80,12
3,238,87,41,63,16,8,78,408,128,805,5,32
7,182,224,19,90,19,6,45,0,0,2601,183,29
5,11,38,40,26,9,1,86,0,399,2442,457,35
2,131,97,34,81,13,18,49,0,0,2601,100,30
9,199,125,4,24,6,10,43,148,84,798,440,26
9,161,232,42,55,4,16,91,0,0,1551,60,15
5,145,54,17,34,13,12,72,0,0,2577,107,37
2,104,20,30,68,11,4,24,0,2479,2569,119,38
9,215,244,14,95,18,17,36,0,0,2601,86,0
4,189,45,26,12,2,12,33,313,27,561,58,25
12,182,224,19,90,19,6,45,0,7,2601,171,29
7,225,227,45,55,17,14,1,0,0,2601,83,1
13,16,214,27,21,4,15,19,3961,0,176,292,8
10,42,57,24,76,9,6,61,53,646,530,65,24
5,215,244,14,95,18,17,36,0,0,2601,92,0
3,250,27,43,8,8,4,98,726,162,55,148,18
10,208,242,1,31,18,5,95,0,0,2044,73,21
1,11,38,40,26,9,1,86,1620,27,22,87,35
12,51,209,7,50,7,8,81,11,347,1449,28,20
12,171,139,23,58,10,13,52,0,0,2601,90,31
4,119,75,36,39,7,20,88,843,0,395,471,17
11,222,181,34,47,13,9,5,0,0,2601,113,28
2,165,185,11,78,16,6,29,0,281,2601,109,10
10,145,54,17,34,13,12,72,527,246,262,20,37
3,238,87,41,63,16,8,78,0,0,2601,171,32
8,250,27,43,8,8,4,98,69,315,43,406,18
15,24,102,13,62,20,19,11,0,215,2601,62,27
11,238,87,41,63,16,8,78,0,360,2567,110,32
9,137,196,2,75,17,16,63,0,0,2151,58,5
7,86,162,28,90,8,14,76,0,0,2413,87,7
12,119,75,36,39,7,20,88,0,0,1035,185,17
15,189,45,26,12,2,12,33,83,0,1418,391,25
12,42,57,24,76,9,6,61,250,188,597,37,24
8,109,88,10,97,5,18,40,0,0,2601,89,3
2,77,154,50,37,10,19,67,0,0,2227,156,34
7,171,139,23,58,10,13,52,0,0,2593,83,31
3,99,35,18,15,11,10,74,1494,38,17,131,36
8,199,125,4,24,6,10,43,94,271,792,20,26
9,51,209,7,50,7,8,81,0,17,2304,326,20
13,16,214,27,21,4,15,19,3645,0,165,309,8
11,171,139,23,58,10,13,52,0,0,2601,110,31
9,199,125,4,24,6,10,43,82,98,1020,217,26
6,232,108,16,67,14,11,84,0,2168,491,41,6
12,119,75,36,39,7,20,88,130,302,896,12,17
8,182,224,19,90,19,6,45,0,0,2601,192,29
4,5,170,5,41,14,2,38,31,104,2130,31,33
8,208,242,1,31,18,5,95,0,0,1887,60,21
14,75,146,49,98,2,2,22,0,1,2601,257,23
7,250,27,43,8,8,4,98,271,52,880,346,18
1,16,214,27,21,4,15,19,5306,0,163,244,8
11,215,244,14,95,18,17,36,0,0,2601,85,0
9,77,154,50,37,10,19,67,0,101,1155,138,34
3,189,45,26,12,2,12,33,177,59,964,12,25
13,11,38,40,26,9,1,86,506,46,501,224,35
3,11,38,40,26,9,1,86,524,38,62,190,35
14,137,196,2,75,17,16,63,95,271,1244,3,5
13,232,108,16,67,14,11,84,0,0,2601,126,6
5,86,162,28,90,8,14,76,0,0,2220,81,7
6,202,200,8,72,5,5,17,0,0,2601,166,9
8,104,20,30,68,11,4,24,0,2331,2601,207,38
4,138,132,31,20,1,18,59,353,0,320,272,39
14,165,185,11,78,16,6,29,0,194,2601,114,10
8,99,35,18,15,11,10,74,18,230,233,168,36
8,222,181,34,47,13,9,5,0,0,2601,107,28
13,208,242,1,31,18,5,95,0,0,2171,82,21
11,24,102,13,62,20,19,11,0,0,2601,79,27
15,161,232,42,55,4,16,91,0,0,1595,60,15
7,131,97,34,81,13,18,49,0,0,2601,80,30
10,16,214,27,21,4,15,19,3943,0,172,293,8
10,250,27,43,8,8,4,98,592,80,227,349,18
12,250,27,43,8,8,4,98,1286,77,28,370,18
11,77,154,50,37,10,19,67,2797,0,5,247,34
8,182,224,19,90,19,6,45,0,0,2601,192,29
11,16,214,27,21,4,15,19,3489,0,171,463,8
15,199,125,4,24,6,10,43,175,50,779,473,26
7,181,116,21,1,3,16,70,785,0,58,431,11
7,90,67,3,14,15,12,30,145,5,800,226,13
9,138,132,31,20,1,18,59,1119,0,129,402,39
13,90,67,3,14,15,12,30,273,0,823,406,13
15,62,119,38,86,3,11,14,9112,0,180,396,22
8,51,209,7,50,7,8,81,472,0,252,120,20
13,215,244,14,95,18,17,36,0,0,2601,92,0
5,165,185,11,78,16,6,29,0,0,2601,191,10
14,250,27,43,8,8,4,98,916,66,46,370,18
3,222,181,34,47,13,9,5,0,0,2601,123,28
2,222,181,34,47,13,9,5,0,795,2601,60,28
7,232,108,16,67,14,11,84,0,0,2556,108,6
11,215,244,14,95,18,17,36,0,0,2601,85,0
1,42,57,24,76,9,6,61,0,22,2601,184,24
8,90,67,3,14,15,12,30,187,0,683,370,13
5,161,232,42,55,4,16,91,0,0,1585,56,15
14,182,224,19,90,19,6,45,418,449,477,14,29
6,16,214,27,21,4,15,19,1296,0,305,158,8
11,5,170,5,41,14,2,38,77,223,1289,284,33
6,202,200,8,72,5,5,17,0,0,2601,166,9
14,104,20,30,68,11,4,24,0,44,2601,330,38
12,225,227,45,55,17,14,1,0,8,2601,80,1
10,225,227,45,55,17,14,1,0,2,2601,90,1
12,165,185,11,78,16,6,29,0,1842,2390,62,10
2,75,146,49,98,2,2,22,0,0,2601,217,23
5,165,185,11,78,16,6,29,0,0,2601,191,10
4,152,13,37,44,19,7,6,0,0,2601,305,2
11,152,13,37,44,19,7,6,5102,1294,435,62,2
7,199,125,4,24,6,10,43,84,229,797,25,26
1,171,139,23,58,10,13,52,0,0,2601,97,31
10,152,13,37,44,19,7,6,0,0,2601,290,2
1,152,13,37,44,19,7,6,0,15842,2601,123,2
7,181,116,21,1,3,16,70,211,0,957,7,11
11,215,244,14,95,18,17,36,219,778,905,8,0
13,67,166,47,85,12,13,8,0,0,2601,92,12
14,145,54,17,34,13,12,72,0,0,2429,97,37
13,109,88,10,97,5,18,40,0,26,2552,62,3
2,16,214,27,21,4,15,19,3528,0,158,446,8
3,238,87,41,63,16,8,78,0,1913,960,79,32
9,182,224,19,90,19,6,45,0,0,2601,216,29
4,16,214,27,21,4,15,19,3524,0,163,410,8
1,46,189,9,52,16,3,53,0,0,2601,276,4
14,16,214,27,21,4,15,19,3513,0,177,395,8
7,202,200,8,72,5,5,17,0,22,2601,114,9
8,46,189,9,52,16,3,53,0,2,2601,225,4
4,5,170,5,41,14,2,38,163,82,382,82,33
15,181,116,21,1,3,16,70,729,0,73,66,11
11,109,88,10,97,5,18,40,0,0,2598,75,3
3,225,227,45,55,17,14,1,0,0,2601,93,1
5,232,108,16,67,14,11,84,0,4,2601,125,6
11,113,74,29,4,12,7,56,2267,21,34,399,14
2,215,244,14,95,18,17,36,0,0,2601,79,0
14,199,125,4,24,6,10,43,131,86,753,320,26
4,181,116,21,1,3,16,70,832,0,67,202,11
12,131,97,34,81,13,18,49,167,956,659,19,30
2,222,181,34,47,13,9,5,0,0,2601,126,28
6,222,181,34,47,13,9,5,0,0,2601,111,28
3,152,13,37,44,19,7,6,0,0,2601,288,2
10,24,102,13,62,20,19,11,0,0,2601,192,27
7,232,108,16,67,14,11,84,0,0,2556,108,6
10,51,209,7,50,7,8,81,185,130,569,344,20
2,131,97,34,81,13,18,49,0,0,2601,100,30
11,119,75,36,39,7,20,88,0,133,550,150,17
6,99,35,18,15,11,10,74,186,0,1426,112,36
10,199,125,4,24,6,10,43,117,68,911,386,26
15,171,139,23,58,10,13,52,0,1213,1001,38,31
1,99,35,18,15,11,10,74,370,67,22,154,36
15,11,38,40,26,9,1,86,619,182,43,354,35
13,225,227,45,55,17,14,1,0,0,2601,88,1
5,225,227,45,55,17,14,1,0,0,2601,88,1
3,232,108,16,67,14,11,84,0,0,2576,109,6
9,35,1,22,6,7,10,26,2112,0,167,325,16
3,11,38,40,26,9,1,86,720,31,42,185,35
12,152,13,37,44,19,7,6,8694,875,362,61,2
4,165,185,11,78,16,6,29,0,0,2601,176,10
2,138,132,31,20,1,18,59,94,0,876,148,39
15,161,232,42,55,4,16,91,0,0,1595,60,15
12,90,67,3,14,15,12,30,185,0,776,441,13
13,119,75,36,39,7,20,88,475,0,444,284,17
15,86,162,28,90,8,14,76,0,0,2289,82,7
8,222,181,34,47,13,9,5,311,328,1739,8,28
1,46,189,9,52,16,3,53,0,70,2599,171,4
11,145,54,17,34,13,12,72,0,1,2595,111,37
8,152,13,37,44,19,7,6,12419,544,355,52,2
15,225,227,45,55,17,14,1,0,0,2601,82,1
8,99,35,18,15,11,10,74,22,22,1868,191,36
5,199,125,4,24,6,10,43,106,114,804,316,26
13,232,108,16,67,14,11,84,0,0,2601,126,6
3,208,242,1,31,18,5,95,0,0,2220,86,21
7,161,232,42,55,4,16,91,0,0,1551,62,15
4,238,87,41,63,16,8,78,0,0,2601,156,32
6,208,242,1,31,18,5,95,0,0,2158,80,21
6,232,108,16,67,14,11,84,0,9,2552,106,6
8,222,181,34,47,13,9,5,0,0,2601,107,28
2,182,224,19,90,19,6,45,0,0,2601,210,29
9,30,7,44,28,4,3,93,51,9,1276,12,19
6,67,166,47,85,12,13,8,0,0,2601,92,12
3,181,116,21,1,3,16,70,669,0,254,461,11
1,171,139,23,58,10,13,52,0,0,2601,97,31
4,24,102,13,62,20,19,11,0,0,2601,180,27
4,181,116,21,1,3,16,70,895,0,157,97,11
7,86,162,28,90,8,14,76,0,0,2413,87,7
5,51,209,7,50,7,8,81,6,242,1482,37,20
14,42,57,24,76,9,6,61,0,0,2601,200,24
7,119,75,36,39,7,20,88,45,25,932,64,17
12,189,45,26,12,2,12,33,2678,0,121,499,25
8,109,88,10,97,5,18,40,0,0,2601,89,3
7,215,244,14,95,18,17,36,0,0,2601,76,0
10,222,181,34,47,13,9,5,0,0,2601,122,28
5,137,196,2,75,17,16,63,0,174,1690,40,5
3,131,97,34,81,13,18,49,0,0,2594,76,30
11,90,67,3,14,15,12,30,135,0,851,374,13
7,62,119,38,86,3,11,14,0,0,2601,98,22
12,119,75,36,39,7,20,88,0,0,1035,185,17
8,99,35,18,15,11,10,74,60,0,2164,396,36
9,42,57,24,76,9,6,61,0,0,2601,205,24
10,75,146,49,98,2,2,22,0,0,2601,223,23
8,113,74,29,4,12,7,56,521,0,122,417,14
5,202,200,8,72,5,5,17,0,0,2601,151,9
10,171,139,23,58,10,13,52,0,0,2530,76,31
3,152,13,37,44,19,7,6,12034,88,385,29,2
3,181,116,21,1,3,16,70,683,0,257,462,11
2,90,67,3,14,15,12,30,219,0,698,257,13
13,131,97,34,81,13,18,49,0,0,2601,87,30
5,137,196,2,75,17,16,63,0,0,2496,70,5
14,67,166,47,85,12,13,8,0,0,2601,85,12
7,208,242,1,31,18,5,95,0,0,2269,88,21
12,67,166,47,85,12,13,8,0,417,2601,250,12
4,232,108,16,67,14,11,84,0,0,2601,118,6
6,152,13,37,44,19,7,6,0,0,2601,296,2
1,199,125,4,24,6,10,43,208,62,676,345,26
10,137,196,2,75,17,16,63,0,0,2234,64,5
5,161,232,42,55,4,16,91,135,307,1258,2,15
8,222,181,34,47,13,9,5,0,0,2601,107,28
3,131,97,34,81,13,18,49,0,0,2594,76,30
12,137,196,2,75,17,16,63,0,0,2272,65,5
11,202,200,8,72,5,5,17,0,0,2601,158,9
1,35,1,22,6,7,10,26,2642,0,143,111,16
3,131,97,34,81,13,18,49,0,0,2594,76,30
13,24,102,13,62,20,19,11,0,0,2601,211,27
2,51,209,7,50,7,8,81,225,20,863,99,20
4,119,75,36,39,7,20,88,986,0,22,424,17
15,119,75,36,39,7,20,88,89,3,939,75,17
11,199,125,4,24,6,10,43,124,42,1054,404,26
7,109,88,10,97,5,18,40,21,820,1287,22,3
5,131,97,34,81,13,18,49,0,0,2596,77,30
11,75,146,49,98,2,2,22,186,10,1097,349,23
15,152,13,37,44,19,7,6,0,13835,2601,139,2
9,232,108,16,67,14,11,84,7,1760,272,33,6
2,145,54,17,34,13,12,72,0,0,2520,104,37
12,238,87,41,63,16,8,78,0,0,2601,185,32
1,5,170,5,41,14,2,38,71,377,1277,489,33
4,35,1,22,6,7,10,26,2070,0,169,356,16
6,46,189,9,52,16,3,53,186,103,1589,175,4
14,46,189,9,52,16,3,53,184,381,510,43,4
10,77,154,50,37,10,19,67,1154,0,224,331,34
5,189,45,26,12,2,12,33,302,19,639,54,25
9,202,200,8,72,5,5,17,0,0,2601,141,9
4,86,162,28,90,8,14,76,0,0,2528,91,7
2,90,67,3,14,15,12,30,183,0,748,352,13
